query_id,query,relevant_items,relevant_count,query_image_path,query_product_id,source_split
search_q_0001,black trousers,0583072002|0602985001|0607084001|0618899007|0620499001|0622446001|0623814002|0624892001|0632193002|0640662009|0651344013|0652631001|0676306001|0687704039|0711694001|0716654003|0733823001|0794935004|0828852002|0841415001|0872538001|0880867004,22,D:\imagedata\058\0583072002.jpg,0583072002,catalog_grouped
search_q_0002,black dress,0502889002|0512251003|0648505002|0663542003|0672899001|0715927002|0751769002|0756132001|0797002001|0828268004|0829045009|0830770002|0854885001|0874035006|0908728005,15,D:\imagedata\050\0502889002.jpg,0502889002,catalog_grouped
search_q_0003,dark blue trousers,0416961018|0500764001|0562252032|0573716002|0633952002|0692846003|0696209004|0710876030|0747533002|0749694001,10,D:\imagedata\041\0416961018.jpg,0416961018,catalog_grouped
search_q_0004,black jacket,0596981001|0634789001|0682289012|0706459001|0719758001|0736648001|0778784001|0798250001|0846607001,9,D:\imagedata\059\0596981001.jpg,0596981001,catalog_grouped
search_q_0005,black t-shirt,0537018001|0548415001|0608674003|0670533002|0674243002|0811322001|0890423002|0926391001,8,D:\imagedata\053\0537018001.jpg,0537018001,catalog_grouped
search_q_0006,dark blue dress,0581551002|0684096001|0685417007|0718086003|0759637008|0761821007|0806184003|0811448003,8,D:\imagedata\058\0581551002.jpg,0581551002,catalog_grouped
search_q_0007,white t-shirt,0541706002|0651327001|0659113001|0659531002|0736765003|0796535007|0870526009|0880322003,8,D:\imagedata\054\0541706002.jpg,0541706002,catalog_grouped
search_q_0008,blue shorts,0516898007|0603584018|0707099002|0715398002|0734346001|0746778001|0857574006,7,D:\imagedata\051\0516898007.jpg,0516898007,catalog_grouped
search_q_0009,black sweater,0615434002|0743904007|0743909005|0747390002|0791132001|0796010002,6,D:\imagedata\061\0615434002.jpg,0615434002,catalog_grouped
search_q_0010,blue trousers,0559129003|0631590002|0634196002|0641840001|0685454001|0920016002,6,D:\imagedata\055\0559129003.jpg,0559129003,catalog_grouped
search_q_0011,dark blue sweater,0538706002|0619138009|0629023001|0635469001|0638874005|0696991041,6,D:\imagedata\053\0538706002.jpg,0538706002,catalog_grouped
search_q_0012,light pink t-shirt,0684019001|0684021060|0705518003|0708806002|0714556001|0752356002,6,D:\imagedata\068\0684019001.jpg,0684019001,catalog_grouped
search_q_0013,black blazer,0500262002|0504347006|0535783003|0556424001|0755144001,5,D:\imagedata\050\0500262002.jpg,0500262002,catalog_grouped
search_q_0014,black skirt,0567505002|0579847002|0670169002|0852833002|0922064002,5,D:\imagedata\056\0567505002.jpg,0567505002,catalog_grouped
search_q_0015,dark blue underwear bottom,0485542005|0485542009|0564309013|0675662023|0713774042,5,D:\imagedata\048\0485542005.jpg,0485542005,catalog_grouped
search_q_0016,greenish khaki sweater,0524036002|0526302007|0655434003|0659360004|0677930004,5,D:\imagedata\052\0524036002.jpg,0524036002,catalog_grouped
search_q_0017,off white sweater,0616225034|0736435002|0770703001|0805385004|0818029001,5,D:\imagedata\061\0616225034.jpg,0616225034,catalog_grouped
search_q_0018,white bra,0626628003|0654046002|0715524004|0745686008|0830100003,5,D:\imagedata\062\0626628003.jpg,0626628003,catalog_grouped
search_q_0019,white shirt,0585785001|0618319003|0632223001|0688464001|0701277003,5,D:\imagedata\058\0585785001.jpg,0585785001,catalog_grouped
search_q_0020,white top,0442633007|0569984024|0715902009|0759462001|0854873001,5,D:\imagedata\044\0442633007.jpg,0442633007,catalog_grouped
search_q_0021,white trousers,0665477011|0760158001|0762061001|0854222002|0857716002,5,D:\imagedata\066\0665477011.jpg,0665477011,catalog_grouped
search_q_0022,beige sweater,0687270002|0728090001|0875145001|0927936001,4,D:\imagedata\068\0687270002.jpg,0687270002,catalog_grouped
search_q_0023,black jumpsuit/playsuit,0617783001|0676632003|0765948002|0886241002,4,D:\imagedata\061\0617783001.jpg,0617783001,catalog_grouped
search_q_0024,black top,0687725003|0792458003|0903773001|0915921002,4,D:\imagedata\068\0687725003.jpg,0687725003,catalog_grouped
search_q_0025,black underwear bottom,0605554001|0661493009|0674651007|0854158001,4,D:\imagedata\060\0605554001.jpg,0605554001,catalog_grouped
search_q_0026,dark blue jacket,0647490002|0649227001|0658358003|0805505001,4,D:\imagedata\064\0647490002.jpg,0647490002,catalog_grouped
search_q_0027,dark blue skirt,0568931001|0650802002|0716324002|0756870002,4,D:\imagedata\056\0568931001.jpg,0568931001,catalog_grouped
search_q_0028,dark grey t-shirt,0553954001|0589880008|0767862005|0854092003,4,D:\imagedata\055\0553954001.jpg,0553954001,catalog_grouped
search_q_0029,dark red t-shirt,0542533015|0630823005|0683356003|0757813005,4,D:\imagedata\054\0542533015.jpg,0542533015,catalog_grouped
search_q_0030,light blue trousers,0554541014|0662553008|0746863001|0825437001,4,D:\imagedata\055\0554541014.jpg,0554541014,catalog_grouped
search_q_0031,red dress,0726227002|0767799007|0801961003|0811448004,4,D:\imagedata\072\0726227002.jpg,0726227002,catalog_grouped
search_q_0032,white garment set,0687861006|0707013001|0724379001|0767304002,4,D:\imagedata\068\0687861006.jpg,0687861006,catalog_grouped
search_q_0033,white sweater,0640252004|0693208012|0699358004|0750397014,4,D:\imagedata\064\0640252004.jpg,0640252004,catalog_grouped
search_q_0034,beige dress,0565952002|0767820002|0796638001,3,D:\imagedata\056\0565952002.jpg,0565952002,catalog_grouped
search_q_0035,beige t-shirt,0689816002|0711053011|0759807009,3,D:\imagedata\068\0689816002.jpg,0689816002,catalog_grouped
search_q_0036,beige trousers,0790119001|0889669007|0910601002,3,D:\imagedata\079\0790119001.jpg,0790119001,catalog_grouped
search_q_0037,black blouse,0657395007|0677546006|0781592002,3,D:\imagedata\065\0657395007.jpg,0657395007,catalog_grouped
search_q_0038,black boots,0589228001|0623115004|0734378001,3,D:\imagedata\058\0589228001.jpg,0589228001,catalog_grouped
search_q_0039,black bra,0447664003|0656345001|0729004001,3,D:\imagedata\044\0447664003.jpg,0447664003,catalog_grouped
search_q_0040,black leggings/tights,0375248028|0626443001|0708303002,3,D:\imagedata\037\0375248028.jpg,0375248028,catalog_grouped
search_q_0041,black other accessories,0557046005|0710446002|0818806002,3,D:\imagedata\055\0557046005.jpg,0557046005,catalog_grouped
search_q_0042,black socks,0181448105|0623653001|0783707046,3,D:\imagedata\018\0181448105.jpg,0181448105,catalog_grouped
search_q_0043,black vest top,0739366002|0867888001|0879282001,3,D:\imagedata\073\0739366002.jpg,0739366002,catalog_grouped
search_q_0044,blue sweater,0540521003|0609434002|0663588002,3,D:\imagedata\054\0540521003.jpg,0540521003,catalog_grouped
search_q_0045,dark green trousers,0525838004|0561303009|0670942006,3,D:\imagedata\052\0525838004.jpg,0525838004,catalog_grouped
search_q_0046,dark grey trousers,0606395022|0712406005|0911221002,3,D:\imagedata\060\0606395022.jpg,0606395022,catalog_grouped
search_q_0047,dark red hoodie,0382127035|0509893006|0730570002,3,D:\imagedata\038\0382127035.jpg,0382127035,catalog_grouped
search_q_0048,grey top,0581588002|0663283008|0700696003,3,D:\imagedata\058\0581588002.jpg,0581588002,catalog_grouped
search_q_0049,light blue shirt,0564551012|0588148002|0726726018,3,D:\imagedata\056\0564551012.jpg,0564551012,catalog_grouped
search_q_0050,light blue shorts,0719128003|0731985002|0837686001,3,D:\imagedata\071\0719128003.jpg,0719128003,catalog_grouped
search_q_0051,light orange underwear bottom,0618655006|0702706001|0723078001,3,D:\imagedata\061\0618655006.jpg,0618655006,catalog_grouped
search_q_0052,light pink dress,0633294011|0708293003|0709187002,3,D:\imagedata\063\0633294011.jpg,0633294011,catalog_grouped
search_q_0053,light pink sweater,0622678005|0626448007|0805714006,3,D:\imagedata\062\0622678005.jpg,0622678005,catalog_grouped
search_q_0054,light pink underwear bottom,0519936027|0598515013|0756932001,3,D:\imagedata\051\0519936027.jpg,0519936027,catalog_grouped
search_q_0055,off white dress,0681786001|0820480005|0849586004,3,D:\imagedata\068\0681786001.jpg,0681786001,catalog_grouped
search_q_0056,pink top,0743722002|0792158001|0857620002,3,D:\imagedata\074\0743722002.jpg,0743722002,catalog_grouped
search_q_0057,red sweater,0653733001|0747512001|0795885004,3,D:\imagedata\065\0653733001.jpg,0653733001,catalog_grouped
search_q_0058,red t-shirt,0671858004|0763196002|0825367001,3,D:\imagedata\067\0671858004.jpg,0671858004,catalog_grouped
search_q_0059,black bag,0723691001|0761149002,2,D:\imagedata\072\0723691001.jpg,0723691001,catalog_grouped
search_q_0060,black gloves,0630956001|0683367001,2,D:\imagedata\063\0630956001.jpg,0630956001,catalog_grouped
search_q_0061,black other shoe,0738978001|0766928003,2,D:\imagedata\073\0738978001.jpg,0738978001,catalog_grouped
search_q_0062,black pumps,0605230002|0742315001,2,D:\imagedata\060\0605230002.jpg,0605230002,catalog_grouped
search_q_0063,black sandals,0735026003|0843225001,2,D:\imagedata\073\0735026003.jpg,0735026003,catalog_grouped
search_q_0064,black scarf,0703556001|0776887001,2,D:\imagedata\070\0703556001.jpg,0703556001,catalog_grouped
search_q_0065,black shorts,0788470002|0853916001,2,D:\imagedata\078\0788470002.jpg,0788470002,catalog_grouped
search_q_0066,black sneakers,0747720005|0749650001,2,D:\imagedata\074\0747720005.jpg,0747720005,catalog_grouped
search_q_0067,black swimsuit,0784783005|0880780001,2,D:\imagedata\078\0784783005.jpg,0784783005,catalog_grouped
search_q_0068,black swimwear bottom,0453309014|0566940001,2,D:\imagedata\045\0453309014.jpg,0453309014,catalog_grouped
search_q_0069,blue dress,0509014009|0681315001,2,D:\imagedata\050\0509014009.jpg,0509014009,catalog_grouped
search_q_0070,dark beige scarf,0760876020|0862626008,2,D:\imagedata\076\0760876020.jpg,0760876020,catalog_grouped
search_q_0071,dark blue hoodie,0723147002|0833386001,2,D:\imagedata\072\0723147002.jpg,0723147002,catalog_grouped
search_q_0072,dark blue leggings/tights,0561066001|0627554016,2,D:\imagedata\056\0561066001.jpg,0561066001,catalog_grouped
search_q_0073,dark blue shorts,0685811004|0697468001,2,D:\imagedata\068\0685811004.jpg,0685811004,catalog_grouped
search_q_0074,dark blue t-shirt,0386859053|0617534016,2,D:\imagedata\038\0386859053.jpg,0386859053,catalog_grouped
search_q_0075,dark green jacket,0700514001|0701568001,2,D:\imagedata\070\0700514001.jpg,0700514001,catalog_grouped
search_q_0076,dark green sweater,0413911035|0516802005,2,D:\imagedata\041\0413911035.jpg,0413911035,catalog_grouped
search_q_0077,dark pink sweater,0551807002|0755700006,2,D:\imagedata\055\0551807002.jpg,0551807002,catalog_grouped
search_q_0078,dark pink t-shirt,0306307005|0785071001,2,D:\imagedata\030\0306307005.jpg,0306307005,catalog_grouped
search_q_0079,gold earring,0745698001|0853256001,2,D:\imagedata\074\0745698001.jpg,0745698001,catalog_grouped
search_q_0080,greenish khaki t-shirt,0611503028|0756118013,2,D:\imagedata\061\0611503028.jpg,0611503028,catalog_grouped
search_q_0081,grey cardigan,0746825002|0894497001,2,D:\imagedata\074\0746825002.jpg,0746825002,catalog_grouped
search_q_0082,grey sweater,0677930005|0885978003,2,D:\imagedata\067\0677930005.jpg,0677930005,catalog_grouped
search_q_0083,grey trousers,0654366001|0687022002,2,D:\imagedata\065\0654366001.jpg,0654366001,catalog_grouped
search_q_0084,light beige shorts,0665201004|0858401002,2,D:\imagedata\066\0665201004.jpg,0665201004,catalog_grouped
search_q_0085,light beige sweater,0652337001|0659360002,2,D:\imagedata\065\0652337001.jpg,0652337001,catalog_grouped
search_q_0086,light blue dress,0647600001|0852672001,2,D:\imagedata\064\0647600001.jpg,0647600001,catalog_grouped
search_q_0087,light grey sweater,0656437001|0696390003,2,D:\imagedata\065\0656437001.jpg,0656437001,catalog_grouped
search_q_0088,light grey t-shirt,0749044016|0772513014,2,D:\imagedata\074\0749044016.jpg,0749044016,catalog_grouped
search_q_0089,light grey trousers,0708185006|0873012005,2,D:\imagedata\070\0708185006.jpg,0708185006,catalog_grouped
search_q_0090,light pink blouse,0579372004|0896862001,2,D:\imagedata\057\0579372004.jpg,0579372004,catalog_grouped
search_q_0091,light pink jacket,0653428003|0805524005,2,D:\imagedata\065\0653428003.jpg,0653428003,catalog_grouped
search_q_0092,light pink jumpsuit/playsuit,0699871002|0866056001,2,D:\imagedata\069\0699871002.jpg,0699871002,catalog_grouped
search_q_0093,light pink shirt,0672498002|0813060012,2,D:\imagedata\067\0672498002.jpg,0672498002,catalog_grouped
search_q_0094,light pink sneakers,0646713001|0736489007,2,D:\imagedata\064\0646713001.jpg,0646713001,catalog_grouped
search_q_0095,light red t-shirt,0642671003|0758252003,2,D:\imagedata\064\0642671003.jpg,0642671003,catalog_grouped
search_q_0096,light yellow dress,0768784001|0903090001,2,D:\imagedata\076\0768784001.jpg,0768784001,catalog_grouped
search_q_0097,off white trousers,0682068004|0708478002,2,D:\imagedata\068\0682068004.jpg,0682068004,catalog_grouped
search_q_0098,orange sweater,0597082002|0826224001,2,D:\imagedata\059\0597082002.jpg,0597082002,catalog_grouped
search_q_0099,other pink swimsuit,0695051004|0831042001,2,D:\imagedata\069\0695051004.jpg,0695051004,catalog_grouped
search_q_0100,pink dress,0795505002|0873126001,2,D:\imagedata\079\0795505002.jpg,0795505002,catalog_grouped
search_q_0101,white shorts,0582011007|0647498003,2,D:\imagedata\058\0582011007.jpg,0582011007,catalog_grouped
search_q_0102,white underwear bottom,0670674018|0851010006,2,D:\imagedata\067\0670674018.jpg,0670674018,catalog_grouped
search_q_0103,white vest top,0572799002|0653941006,2,D:\imagedata\057\0572799002.jpg,0572799002,catalog_grouped
search_q_0104,yellow t-shirt,0685816010|0874837008,2,D:\imagedata\068\0685816010.jpg,0685816010,catalog_grouped
search_q_0105,yellowish brown belt,0544182001|0902288002,2,D:\imagedata\054\0544182001.jpg,0544182001,catalog_grouped
search_q_0106,yellowish brown cardigan,0675407002|0729620002,2,D:\imagedata\067\0675407002.jpg,0675407002,catalog_grouped
search_q_0107,yellowish brown jacket,0816363001|0846604001,2,D:\imagedata\081\0816363001.jpg,0816363001,catalog_grouped
