article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0696991041,0696991041,TP Paddington Sweater,Sweater,Garment Upper body,Stripe,Dark Blue,Blue,Dark,Kids Boy Knitwear,Children Sizes 92-140,Baby/Children,Kids Boy,Knitwear,"Jumper in soft, fine-knit cotton with long sleeves and ribbing around the neckline, cuffs and hem.",Sweater,Baby/Children,,,,0.0,D:\imagedata\069\0696991041.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0706268005,0706268005,1pk fun/expressive,Socks,Socks & Tights,All over pattern,Dark Blue,Blue,Dark,Socks Wall,Menswear,Menswear,Men Underwear,Socks and Tights,Fine-knit socks in a soft cotton blend with high shafts and elasticated tops.,Socks,Menswear,,,,0.0,D:\imagedata\070\0706268005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0843568001,0843568001,KIDS-Robbie Polo.,Other accessories,Accessories,Melange,Dark Grey,Grey,Dark,Boys Local Relevance,Children Sizes 92-140,Baby/Children,Kids Local Relevance,Special Offers,"KIDS EXCLUSIVE. Polo-neck collar in soft, rib-knit wool.",Other accessories,Baby/Children,,,,0.0,D:\imagedata\084\0843568001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0738978001,0738978001,Walter SB,Other shoe,Shoes,Solid,Black,Black,Dark,Kids Boy Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,"Derby shoes in imitation leather with lacing at the front, a welt seam around the soles and a loop at the back. Fabric linings and insoles. Heel 2.5 cm.",Other shoe,Baby/Children,,,,0.0,D:\imagedata\073\0738978001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0564309013,0564309013,Anthony 3pk Basic,Underwear bottom,Underwear,Melange,Dark Blue,Blue,Dark,Underwear Jersey,Menswear,Menswear,Men Underwear,"Under-, Nightwear","Trunks in stretch cotton jersey with flatlock seams, short legs, an elasticated waist and a lined front.",Underwear bottom,Menswear,,,,0.0158110169,D:\imagedata\056\0564309013.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0779245002,0779245002,Canyon sweater,Top,Garment Upper body,Solid,Dark Beige,Beige,Dark,Knitwear,Ladieswear,Ladieswear,Womens Tailoring,Knitwear,"Top in a soft, fine-knit viscose blend with decorative buttons on the shoulders, short sleeves and ribbing around the neckline, sleeves and hem.",Top,Ladieswear,,,,0.0,D:\imagedata\077\0779245002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0700514001,0700514001,Stuart Jacket,Jacket,Garment Upper body,Solid,Dark Green,Khaki green,Dark,Outwear,Ladieswear,Ladieswear,Womens Jackets,Outdoor,"Short parka in a nylon and cotton blend with a lined, drawstring hood, zip and wind flap with press-studs down the front and flap side pockets with a press-stud. Long sleeves with an adjustable tab and press-stud at the cuffs, and a drawstring at the hem. Lined.",Jacket,Ladieswear,,,,0.0,D:\imagedata\070\0700514001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0700835002,0700835002,J Toffee,Dress,Garment Full body,Solid,Dark Green,Green,Dark,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,Calf-length dress in a rib knit with a sheen. Wrapover front with ties at the waist and long sleeves.,Dress,Ladieswear,,,,0.0,D:\imagedata\070\0700835002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0860746002,0860746002,Hubble sandalette,Heeled sandals,Shoes,Other structure,Black,Black,Dark,Heels,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Sandals in grained imitation leather with open toes, an adjustable ankle strap with a metal buckle and covered heels. Imitation leather linings and insoles. Heel 8 cm.",Heeled sandals,Ladieswear,,,,0.0,D:\imagedata\086\0860746002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0788429001,0788429001,Coco n-slip (J),Night gown,Nightwear,Front print,Grey,Grey,Dusty Light,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear","Straight-cut nightslip in soft cotton jersey with a flock print text motif on the front, dropped shoulders and long sleeves. Straight-cut hem and slits in the sides.",Night gown,Ladieswear,,,,0.0,D:\imagedata\078\0788429001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0767304002,0767304002,VALTER s/l set,Garment Set,Garment Full body,Stripe,White,White,Light,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with a short-sleeved bodysuit and pair of shorts with straps in an organic cotton blend. Bodysuit in soft jersey with buttons at the top, press-studs at the crotch and sewn-in turn-ups on the sleeves. Shorts in an airy textured weave with patch front pockets, sewn-in turn-ups at the hems and straps that cross at the back and button at the front.",Garment Set,Baby/Children,,,,0.0,D:\imagedata\076\0767304002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0698023001,0698023001,Mary Dress,Dress,Garment Full body,All over pattern,Grey,Grey,Dusty Light,Baby Girl Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Girl,Jersey Fancy,"Dress in lightweight, patterned sweatshirt fabric with press-studs at the back of the neck and long raglan sleeves with sewn-in turn-ups. Detachable belt in braided imitation suede.",Dress,Baby/Children,,,,0.0,D:\imagedata\069\0698023001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0638874005,0638874005,Nico jaquard sweater,Sweater,Garment Upper body,Other pattern,Dark Blue,Blue,Dark,Kids Boy Knitwear,Children Sizes 92-140,Baby/Children,Kids Boy,Knitwear,"Jumper in a soft jacquard knit containing some wool with long sleeves and ribbing around the neckline, cuffs and hem.",Sweater,Baby/Children,,,,0.0,D:\imagedata\063\0638874005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
